Sci/Tech,PC ownership to 'double by 2010',The number of personal computers worldwide is expected to rise to 1.3 billion by 2010 say analysts.
Sci/Tech,Microsoft Releases 10 Security Updates,"Microsoft Corp. released 10 security fixes for various products Tuesday, including seven that fix flaws the company said pose the highest threat to users."
World,U.N. Reports Suspicious Activity in Congo (AP),"AP - U.N. air and ground patrols have photographed freshly made encampments and unidentified well-equipped troops in east Congo, U.N. officials said Thursday, bolstering suspicions  #151; still unconfirmed  #151; that Rwanda is making good on its threat to send troops into its larger, weaker neighbor."
Sports,NCAA Game Summary - San Jose State At Santa Clara,"Santa Clara, CA -- Doron Perkins scored a game-high 18 points to lead the Santa Clara Broncos to a 73-60 victory over the San Jose State Spartans in a non-league affair."
Sci/Tech,UA researchers work on Cassini project,The University of Arizona in Tucson has a dozen faculty members and scores of graduate students who have spent hundreds of thousands of hours working on Cassini-related projects.
Business,Refinancings soar 21 as rates slump,"Demand for new home loans and refinancings jump as interest rates slide amid weak economic reports. NEW YORK (Reuters) - New applications for US home loans rose last week while refinancings surged, as 30-year mortgage interest rates fell to their lowest ..."
Sports,Packers Lose Shootout with Colts,"It is well known that Brett Favre doesn #39;t have a good record in domes. But only looking at his performance at Indy on Sunday, one would think that the Packers would have won the game."
World,Coup Plot: Thatcher #39;s Son Charged,"Mark Thatcher, the son of the former United Kingdom prime minister, was arraigned in court yesterday following his arrest over an alleged coup attempt in Equatorial Guinea."
World,Uncensored News For Real People,"A group of armed men abducted CNN producer Riad Ali in Gaza City on Monday. There has been no claim of responsibility for the abduction, and the militant group Hamas condemned it."
Sports,A #39;s catch Angels; Ichiro still hit away from tying Sisler,"Ichiro Suzuki went home quietly, still waiting for the big hit he #39;s been chasing. Bobby Crosby sent the Athletics into a decisive weekend series against Anaheim with the biggest hit of Oakland #39;s season."
Sci/Tech,FilePlanet Daily Download,"Half-Life 2 Goes Gold (PC) Ladies and gents it #39;s official! Half-Life 2 goes gold and expected November 16! Almost six years to the date that Half-Life went gold, VUGames confirms that Valve #39;s Half-Life 2 has "
World,Last Part of Mustang Ranch Brothel Moved,"RENO, Nev. - The final section of the infamous Mustang Ranch brothel - the parlor in which the working girls lined up for customers - was airlifted four miles to the east on Sunday to the new location of the ranch at the Wild Horse Adult Resort   Spa..."
Sports,NL Wrap: Rallying Reds Make Braves Wait for East Title (Reuters),Reuters - Javier Valentin smacked a three-run\homer in a five-run ninth inning off John Smoltz to carry the\rallying Cincinnati Reds to an 11-8 victory over the Atlanta\Braves in the National League Wednesday.
Sci/Tech,Photo Site a Hit With Bloggers,"Flickr, an online photo service that lets people share pictures, is gaining a strong following among bloggers and digital camera enthusiasts for its speed, simplicity and open standards. By Daniel Terdiman."
World,No Date Set for N. Korea Talks Resumption (AP),"AP - The United States and its negotiating partners are ready to resume talks with North Korea on its nuclear weapons program but North Korea has not agreed, a State Department spokesman said Thursday."
World,Legendary bandit buried in India,"The funeral of India's most notorious bandit, Veerappan, takes place  at a village in southern Tamil Nadu state."
World,S.Africa: Guest Aristide Not Behind Haiti Mayhem," JOHANNESBURG (Reuters) - South Africa rounded on Haiti's  interim leader Monday, dismissing accusations it was allowing  Haiti's ousted President Jean-Bertrand Aristide to coordinate a  violent uprising from exile in South Africa."
Sci/Tech,HP iPod Photo?,"So now that Apple has officially rolled out the new iPod Photo, we still have one nagging question: will HP follow suit and come out with an HP iPod Photo?"
World,Chirac sends foreign minister to Middle East to negotiate on Iraq hostages (AFP),AFP - French President Jacques Chirac said that he would immediately dispatch his foreign minister to the Middle East to help negotiate the release of two French journalists kidnapped in Iraq.
Sports,Giants' Nen Still Hoping to Pitch in 2005 (AP),"AP - It's approaching two years since Robb Nen last pitched in the majors, but he still believes he can do it again  #151; despite his troublesome right shoulder."
World,African Union: Sudan forces bulldozed Darfur refugee camp,"Sudanese security forces bulldozed a refugee camp after forcing thousands of conflict-weary Darfur villagers to another camp, an African Union official said Wednesday."
Sports,Spain beats United States to win Davis Cup,"Andy Roddick searched out Carlos Moya in the throng of jumping, screaming Spanish tennis players, hoping to shake hands. Moya had just beaten Roddick 6-2, 7-6 (1), 7-6 (5) Sunday to clinch Spain #39;s second Davis "
Sports,Captain Langer to Play in World Match Play, LONDON (Reuters) - Victorious European Ryder Cup captain  Bernhard Langer has accepted an invitation to play in next  month's World Match Play championship at Wentworth for the  biggest prize in golf.
Sports,Fiedler Expects to Start,Dolphins quarterback Jay Fiedler said he will start Sunday at Buffalo despite missing practice time this week with a cracked rib.
Sci/Tech,Tiny Sensors That  Can Track Anything,"They're small, smart and vigilant, the sort of miniature technology that science fiction writers once dreamed of. But the battery-powered, wireless sensors sometimes known as ""smart dust"" are here, and they're making their way into the electronic fabric of our lives. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/b&gt;&lt;/font&gt;"
Sports,England could have walked - Fifa,Fifa boss Sepp Blatter has admitted he would have supported England #39;s players if they had walked off in the face of racial abuse against Spain this week.
World,Parliament Visitors No Longer 'Strangers' (AP),"AP - Visitors to Parliament are strangers no more. In a bid to modernize Britain's ancient Parliament, legislators voted Tuesday to scrap the 400-year-old tradition of referring to visitors as strangers. Instead, they will be ""the public"" or ""members of the public."""
Sci/Tech,Next Step to the Quantum Computer,University of Bonn -- Physicists from the University of Bonn have succeeded in taking a decisive step forward towards processing quantum information with neutral atoms: in the latest issue of the 'Physical Review Letters' vol. 93 (2004) they describe how they managed to set up a quantum register experimentally...
Sports,49ers Insider,"Jets running back Curtis Martin, who amassed 111 rushing yards on 25 carries. Martin also found the end zone twice, scoring on plays of 1 and 9 yards."
World,Europe told to 'rethink security',A study commissioned by the EU calls for a major rethink of security within its borders and beyond.
Business,"Do You Take Cash, Credit or Chip?","A leading Japanese electronics company is developing memory cards that can be used to make cashless payments, open locks and read identification with a simple flick."
Sci/Tech,Regulator: British Broadband Prices Still Too High (Reuters),"Reuters - Britain's broadband access charges are\still too high and need to be slashed further to bring them in\line with other nations, the UK's media and telecoms regulator\said Thursday."
Business,Music industry sues 20 at Mass. colleges,"THE REGION Twenty people at Massachusetts colleges are among 761 being sued by the recording industry in its latest attack on illegal file-swappers. Since last year, the Recording Industry Association of America has filed thousands of lawsuits against individuals for trading music recordings over the Internet without making payments to recording companies. The latest round of suits includes people connected ..."
Sports,Rice could be headed north to join Seahawks,"The disgruntled receiver asked for a trade last week, and Holmgren confirmed Monday the Seahawks were looking into ways to acquire him from the Oakland Raiders."
Sports,Fratello: No Deal Yet to Coach Grizzlies (AP),"AP - Mike Fratello had ""a nice conversation"" with the Memphis Grizzlies about the team's vacant coaching position, but said no deal was in place for him to take over the club Sunday."
Sports,Manning Fares Well in Mop-Up Role,"The top overall draft choice #39;s real introduction to the league came not in training camp or preseason, or even when he handed the ball to Tiki Barber on Sunday and watched the tailback sprint "
Business,Williams-Sonoma Warily Pessimistic,The specialty retailer's uncertainty about the fourth quarter is unsettling.
World,CBS News on defensive as fresh revelations emerge on Bush report (AFP),AFP - The CBS television network was forced onto the defensive again as fresh revelations emerged concerning a critical report it broadcast on President George W. Bush's National Guard service in the 1970s.
Business,Euro Stocks Slip, LONDON (Reuters) - High oil prices weighed on investor  sentiment across financial markets on Wednesday as the price of  crude stuck stubbornly close to \$47 a barrel.
Sci/Tech,"Intel, wireless pioneer McCaw team up on WiMax",The chipmaker and Craig McCaw's latest company partner on WiMax--a significant move for the emerging industry.
Business,"Stocks Off, Energy Shares Down, Oil Falls"," NEW YORK (Reuters) - U.S. stocks were slightly lower on  Thursday, reversing some of Wednesday's sharp rally, as another  slide in oil prices knocked shares of energy-related companies."
Sports,White played for Nuggets past two seasons,"WASHINGTON -- Three men, including NBA free agent Rodney White, face weapons charges after a uniformed Secret Service officer allegedly saw them randomly shooting in the air early Sunday morning while driving on Rock Creek and Potomac Parkway."
Business,Fannie Mae Discloses Document Request,The mortgage giant said today that prosecutors had asked the company to preserve documents as part of an investigation into Fannie Mae's accounting practices.
World,African leaders launch peace talks as Ivory Coast evacuation &lt;b&gt;...&lt;/b&gt;,"Staring with tears in their eyes, Ivory Coast #39;s people emerged from their homes Thursday to survey the wreckage of five days of violent upheaval and stock up on food."
Business,Cairn owes millions to India,"The British oil exploration firm Cairn Energy may owe the Indian government more than \$6.9m (3.8m) in a dispute over an Indian oilfield, the company said yesterday."
World,Ivan Lashes Cuba With 160 Mph Winds,"PINAR DEL RIO, Cuba - Packing ferocious winds and whipping up monstrous waves, Hurricane Ivan's eye brushed Cuba's sparsely populated western tip as a treacherous Category 5 storm - the most powerful - and barreled north toward the U.S. Gulf Coast..."
Sci/Tech,FTC Files Case Against Spyware Suspects (AP),"AP - The Federal Trade Commission on Thursday filed the first case in the country against software companies accused of infecting computers with intrusive ""spyware"" and then trying to sell people the solution."
World,Myanmar Student Leader 'Wakes from Dreamland' (Reuters),"Reuters - Myanmar's second most prominent\political prisoner said Saturday he felt like he had ""awoken\from dreamland"" after he returned home from nearly 16 years in\jail."
Business,Blockbuster offers \$700m for rival ,"DALLAS -- Blockbuster Inc. , facing new attacks from big retailers and online operators, has offered \$700 million for rival Hollywood Entertainment Corp. in a bid to combine the two biggest players in the movie-rental industry."
Sports,"Baseball: Long, long night #39;s journey for Yanks",NEW YORK The Yankees could not help but watch the scoreboard. Their heads swiveled repeatedly toward the outfield as hit after hit for Cleveland sailed over or against the wall.
Business,Update 2: Immucor CEO to Step Aside During Probe,"Immucor Inc. said president and chief executive are under criminal investigation in Italy for alleged improper payments to a doctor, the maker of blood-testing equipment said Tuesday."
Sci/Tech,Co-Founder of Google's Blogger Leaving Company (Reuters),"Reuters - Web search leader Google Inc.\ on Thursday said the head of its Web log service,\Blogger, will leave at the end of the week to pursue other\interests."
Sci/Tech,Pesticide Study Using Children Postponed (AP),AP - A planned government study into how children's bodies absorb pesticides and other chemicals has been temporarily suspended due to ethical concerns.
Sci/Tech,FireFox Developers Riding the Wave,The publicity avalanche surrounding FireFox continues unabated. News.com profiles developers at the forefront of the FireFox developer movement and explains how some crafty developers are taking advantage 
Business,"Shell, Sinopec launch US\$187m service venture","Anglo-Dutch oil giant Royal Dutch/Shell and China Petroleum and Chemical Corp (Sinopec Group) have launched a US\$187-million service station joint venture, the companies said."
Sports,Fatigue is main fear for Henman,"An American asked Tim Henman if he would like to comment on the fact that only two US men, Andy Roddick and Andre Agassi, survived into the last 32 of this year #39;s US Open."
World,Tests Show Forces Did Not Nab Saddam #39;s Right Hand Man,"(Baghdad-WABC, September 6, 2004 ) - It could have all been a case of mistaken identity in Iraq. Sunday, Iraqi officials thought they #39;d nabbed Saddam Hussein #39;s former right-hand man in a shoot-out north of Baghdad."
World,"Iraqi Troops Raid Baghdad Mosque, 17 Detained (Reuters)","Reuters - Hundreds of Iraqi troops backed by U.S.\forces stormed a Sunni Muslim mosque in Baghdad after Friday\prayers, killing four people and wounding at least nine,\witnesses and an influential group of Sunni clerics said."
Sci/Tech,Siemens SF65 Mobile Phone Digital Camera,"Siemens today unveiled the SF65 clamshell style mobile phone with a 1.3 megapixel camera, flash and four times zoom. The swivel style top end has a 16-bit internal colour display with a resolution of 128 x 160 pixels, and on the flip side the camera lens."
World,Iran Converts Uranium in Defiance of UN," By Francois Murphy VIENNA (Reuters) - Iran defied the  United Nations on Tuesday by announcing it has begun converting  a large amount of raw uranium to prepare it for enrichment, a  process that can be used to develop atomic bombs."
World,Iran says it has arrested nuclear spies,"Iran #39;s Intelligence Minister Ali Yunessi said Tuesday  quot;several people quot; have been arrested for spying on the country #39;s nuclear programme, the official news agency IRNA reported."
Business,"Leading Indicators, Jobless Claims Fall","NEW YORK Aug. 19, 2004 - Offering more evidence that the nation #39;s economic recovery is losing steam, a closely watched gauge of future business activity fell in July for the second consecutive month."
World,"Iranian Diplomat Freed in Iraq, Hopes Raised for Others","An Iranian diplomat taken hostage in Iraq last month was released by his captors on Monday but the fate of at least 11 other foreigners, including a Briton threatened with beheading, remained unclear."
World,"One dead, at least 29 injured in series of blasts in southern Thailand (AFP)","AFP - Five blasts struck Thailand's Muslim-majority south within 24 hours, killing a Buddhist man and wounding 29 people, police said."
Business,Molson and Coors Agree to Special Dividend,"The move is seen as an effort to appease Molson's investors, who have criticized the planned merger with Coors because it did not include a takeover premium for their shares."
Business,IMF: High Oil Price a Threat for Years," SINGAPORE (Reuters) - Tight oil supplies could leave the  global economy worryingly vulnerable for years to come, a  senior International Monetary Fund official said on Thursday."
Sports,IGF ask US #39;s Hamm to Give up the Gold,"ATHENS, Greece - The controversy over American Olympian Paul Hamm #39;s gold medal in the all-round men #39;s gymnastics has headed back into headlines as the International Gymnastics Federation (IGF) has asked Hamm to  quot;voluntarily quot; give back the medal."
Sports,"Muller, Hewitt for final","UNHERALDED Gilles Muller spoiled a star-studded finals scenario at the Washington Open today, muscling aside Andre Agassi 6-4, 7-5 to move into a match-up with Lleyton Hewitt."
Business,"OECD Index Dips for U.S., Japan (Reuters)","Reuters - The economic outlook for the United\States and Japan weakened slightly in October, but prospects\for the Eurozone improved slightly, according to an early\warning indicator issued by OECD on Friday."
Sports,Here come the Russians ...,"SUZUKA (Japan) - First football #39;s English Premiership, then women #39;s tennis. Now, the Russians are set to make their mark in Formula One."
Sports,Edwards goes from worst to first at Bristol,"Bristol, TN (Sports Network) - Carl Edwards elected to go to the back of the field after spinning during qualifying, but it didn #39;t hurt his chances of victory as he drove all the way to the front and captured Wednesday night #39;s O #39;Reilly 200 Craftsman Truck "
Business,Update 2: Friday #39;s Commodities Roundup,"Crude-oil futures rose Friday on fears of a possible terrorist attack before Tuesday #39;s US election, but the market #39;s recent downturn may continue next week."
Sci/Tech,DoubleClick Signs on MSN to Use Its Rich Media Ads," NEW YORK (Reuters) - A top executive for Web marketing  company DoubleClick &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DCLK.O qtype=sym infotype=info qcat=news""&gt;DCLK.O&lt;/A&gt; on Tuesday said Microsoft Corp's  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; MSN Web portal will use its rich media ads online,  paving the way for wider use of a key DoubleClick  product."
World,Report: S.Korea Says U.S. to Delay Troops (AP),"AP - The United States has agreed to delay the planned withdrawal of 12,500 troops from South Korea by three years to 2008, a news agency reported Wednesday."
